gene_symbol	trait	cs2g_score	abc_score	eqtl_score	distance_score	coding_score	constraint_score	enrichment_abc	enrichment_eqtl	n_biosamples	n_priority_biosamples
CETP	HDL	0.1731785374116327	0.117479	0.75	1.0	0.0	1.1892e-23	0.06287413452332084	0.4013960017747056	55	6
APOB	LDL	0.17144560508094123	0.161313	0.75	1.0	0.0	1.9234e-16	0.08435491470277094	0.3921952107212574	21	6
LPL	TG	0.1714337296993852	0.161702	0.75	1.0	0.0	1.2712e-09	0.08454113599114306	0.39211544689216765	58	4
PCSK9	LDL	0.17029010303113806	0.223176	0.75	1.0	0.0	2.7059e-17	0.1130476715348581	0.37990533772064905	52	6
APOE	LDL	0.1698901514448027	0.147073	0.75	0.9718834128657928	0.0	0.0018685	0.07857198554689016	0.4006785008816548	73	7
PPARG	T2D	0.168012741890436	0.274787	0.75	1.0	0.0	0.029194	0.1337175380210328	0.3649668780392617	89	8
MTTP	LDL	0.16724947744297336	0.495059	0.75	0.5	0.0	1.04e-05	0.28352767650587085	0.42953619140224325	131	12
GUCY1A1	CAD	0.16486810551558756	0.0	0.75	0.5	0.0	0.0	0.0	0.5995203836930456	0	0
ABCC8	T2D	0.16091481095224747	0.03312	0.75	0.5	0.0	7.9571e-24	0.02579198205775161	0.5840575647135782	9	1
ACE	CAD	0.1607269281889007	0.034882	0.75	0.5	0.0	1.0344e-37	0.027126905890276092	0.5832572506653021	20	1
LPA	CAD	0.16065057755579806	0.035604	0.75	0.5	0.0	6.5917e-89	0.02767285038753183	0.5829299458108324	5	0
GLIS3	T2D	0.15951551632839667	0.046779	0.75	0.5	0.0	5.5977e-08	0.03604542682712939	0.5779103897122009	11	1
CDKN2B	CAD	0.1594377210095153	0.416965	0.75	0.5	0.0	0.0073369	0.2488894688175307	0.44768050463024006	106	11
ANGPTL3	LDL	0.15884577203891442	0.053809	0.75	0.5	0.0	1.6455e-13	0.04123898593586741	0.5747967710215867	6	2
LIPC	HDL	0.1557732606473022	0.092097	0.75	0.5	0.0	3.2764e-07	0.06857060773237235	0.5584107603861066	28	8
