gene_symbol	trait	flames_score	xgb_score	pops_score	max_abc_score	eqtl_score
HMGCR	LDL	0.9060539757226562	0.9988403	0.6614354	0.466436	0.75
TCF7L2	T2D	0.8907892757226563	0.9988403	0.6059274	0.328476	0.75
MTTP	LDL	0.8702072967226563	0.9988403	0.53108384	0.577707	0.75
HNF1B	T2D	0.8671547307226563	0.9988403	0.5199836	0.300019	0.75
NEUROD1	T2D	0.8621600157226562	0.9988403	0.501821	0.31178	0.75
CDKN2B	CAD	0.8620408035978089	0.9981274	0.50326689	0.506333	0.75
CDKN2A	CAD	0.8605490107226562	0.9988403	0.4959628	0.391222	0.75
PCSK9	LDL	0.8600811794673157	0.9985349	0.49506680000000003	0.300167	0.75
PPARG	T2D	0.8583136457226562	0.9988403	0.4878342	0.274787	0.75
LPL	TG	0.8582015007576143	0.9988403	0.4874264001271199	0.281066	0.75
HNF1A	T2D	0.8564360557226562	0.9988403	0.4810066	0.212229	0.75
INS	T2D	0.8532767334829712	0.9983334	0.47085459999999996	0.039409	0.75
CETP	HDL	0.8521308194673157	0.9985349	0.4661564	0.227891	0.75
MYLIP	LDL	0.8521205357226562	0.9988403	0.46531379999999994	0.367207	0.75
HNF4A	T2D	0.8496911857226562	0.9988403	0.4564798	0.352987	0.75
SH2B3	CAD	0.8493488901976562	0.9988403	0.45523508900000004	0.388062	0.75
APOB	LDL	0.8479251907226563	0.9988403	0.45005799999999996	0.187645	0.75
APOE	LDL	0.8448649252533702	0.9988403	0.43892976192986893	0.169901	0.75
ABCA1	HDL	0.8446894307226602	0.9988403	0.43829160000001455	0.345729	0.75
IL6R	CAD	0.8438100819501563	0.9988403	0.4350939681	0.337727	0.75
SORT1	LDL	0.8415210529179428	0.98190826	0.4714093367298637	0.307665	0.75
LCAT	HDL	0.8405518907226562	0.9988403	0.423246	0.28786	0.75
NPC1L1	LDL	0.8400750407226563	0.9988403	0.421512	0.30378	0.75
LDLR	LDL	0.8377182860102445	0.9944132	0.4246134392876299	0.321036	0.75
LDLRAP1	LDL	0.8349303264419294	0.9987495	0.40304345037	0.257607	0.75
GCK	T2D	0.8336332207226562	0.9988403	0.39808720000000003	0.086558	0.75
WFS1	T2D	0.8326219989749145	0.9979881	0.3966568	0.241642	0.75
PHACTR1	CAD	0.8318324194245911	0.99878544	0.3916834	0.070366	0.75
APOC3	TG	0.8316665404763794	0.9984182	0.3920484	0.227615	0.75
AGTR1	CAD	0.8308547187423156	0.9985349	0.38878876100000004	0.221839	0.75
SAR1B	LDL	0.8302422232226563	0.9988403	0.3857563	0.213812	0.75
KCNJ11	T2D	0.8285290544673157	0.9985349	0.3803318	0.198106	0.75
LIPC	HDL	0.8280919797327563	0.9988403	0.377937232764	0.194843	0.75
NOS3	CAD	0.8269984792153062	0.9988403	0.373960867246	0.184902	0.75
GLIS3	T2D	0.8269466522620238	0.9988403	0.37377240559770003	0.184431	0.75
SLC30A8	T2D	0.8254106923566191	0.99846566	0.36917480000074304	0.172937	0.75
ANGPTL3	LDL	0.8193592894673202	0.9985349	0.3469872000000164	0.117468	0.75
ABCC8	T2D	0.8193058307226563	0.9988403	0.3459876	0.114969	0.75
PAX4	T2D	0.8180947594995911	0.99878544	0.34172827299999997	0.104215	0.75
ABCG5	LDL	0.8179632794673157	0.9985349	0.3419108	0.104777	0.75
ABCG8	LDL	0.8179623994673156	0.9985349	0.3419076	0.104769	0.75
ACE	CAD	0.8145320507226562	0.9988403	0.3286284	0.071571	0.75
LPA	CAD	0.8100104498762513	0.99806064	0.31424159999999995	0.035604	0.75
AGT	SBP	0.8044027008342307	0.9985349	0.2925996049706	0.168999	0.5
GUCY1A1	CAD	0.7904820036888123	0.97652686	0.3	0.0	0.75
