gene_symbol	trait	evidence_type	max_abc_score	mean_abc_score	max_abc_priority	mean_abc_priority	n_biosamples	n_priority_biosamples	min_distance	pli	loeuf	distance_to_lead_snp	distance_score	is_coding	coding_score	eqtl_score	best_tissue	min_pvalue	n_tissues
LDLR	LDL	mendelian	0.321036	0.07131902325581395	0.320363	0.07221174576271187	131	12	2.5	9.841e-24	1.128	100	0.9990009990009991	0	0.0	7.760853239153088	Whole_Blood	1.73439e-08	0
PCSK9	LDL	mendelian;drug_target	0.300167	0.03233629569892474	0.223176	0.042556136363636365	52	6	14.5	2.7059e-17	1.341	527	0.9947576273041072	0	0.0	63.59422007417456	Nerve_Tibial	2.54554e-64	0
APOB	LDL	mendelian	0.187645	0.043576310679611645	0.161313	0.04356584090909091	21	6	111.5	1.9234e-16	0.461	42644	0.7010459605731753	0	0.0	57.33697506495511	Skin_Sun_Exposed_Lower_leg	4.60283e-58	0
APOE	LDL	mendelian	0.169901	0.030511774358974356	0.147073	0.04561908	73	7	5.0	0.0018685	1.034	2893	0.9718834128657927	0	0.0	37.69998091464559	Testis	1.99535e-38	0
CETP	HDL	mendelian;drug_target	0.227891	0.03749855612244898	0.117479	0.0358209375	55	6	512.0	1.1892e-23	1.499	2511	0.975505067748827	0	0.0	11.60665999357965	Lung	2.47366e-12	0
HMGCR	LDL	drug_target	0.466436	0.0897196711026616	0.433355	0.09668958536585366	131	12	6.5	0.99861	0.26	703336	0.12448091458617565	0	0.0	9.19287442994059	Muscle_Skeletal	6.41395e-10	0
NPC1L1	LDL	drug_target	0.30378	0.0382878375	0.125406	0.04313466666666666	28	3	22.5	2.3098e-20	0.936	100000	0.5	0	0.0	17.77241920809218	Adipose_Subcutaneous	1.6888100000000001e-18	0
LPL	TG	mendelian	0.281066	0.030672913978494625	0.161702	0.04598233333333333	58	4	33.5	1.2712e-09	1.095	60855	0.6216779086755152	0	0.0	22.06812430920842	Whole_Blood	8.548220000000001e-23	0
LIPC	HDL	mendelian	0.194843	0.03498970466321244	0.092097	0.02824132786885246	28	8	323.0	3.2764e-07	0.93	100000	0.5	0	0.0	39.55989258452247	Thyroid	2.75491e-40	0
ABCA1	HDL	mendelian	0.345729	0.045894386630532975	0.283807	0.052976356435643565	126	12	10.5	1.4525e-13	0.486	100000	0.5	0	0.0	12.429129128180533	Brain_Cortex	3.72281e-13	0
ANGPTL3	LDL	mendelian;drug_target	0.117468	0.028807750000000003	0.053809	0.0317162	6	2	3311.0	1.6455e-13	1.301	100000	0.5	0	0.0	5.133397837693217	Ovary	7.35533e-06	0
APOC3	TG	mendelian;drug_target	0.227615	0.04598996202531646	0.162765	0.05569742307692306	24	4	253.0	0.010024	1.757	100000	0.5	0	0.0	5.070560637379188	Brain_Frontal_Cortex_BA9	8.5004e-06	0
LCAT	HDL	mendelian	0.28786	0.051341226480836236	0.166125	0.04259545454545454	89	10	84.0	0.08102	0.614	100000	0.5	0	0.0	21.108331548986865	Nerve_Tibial	7.79235e-22	0
ABCG5	LDL	mendelian	0.104777	0.02693477358490566	0.104777	0.045065428571428576	12	2	764.0	3.0809999999999998e-21	1.385	100000	0.5	0	0.0	10.222774058070748	Spleen	5.98723e-11	0
ABCG8	LDL	mendelian	0.104769	0.026775784313725497	0.104769	0.04506414285714285	11	2	908.0	2.3838e-20	1.365	100000	0.5	0	0.0	15.975752479624594	Colon_Transverse	1.05742e-16	0
SORT1	LDL	functional	0.307665	0.03698540124740125	0.307665	0.042060552238805976	113	12	45.0	0.99987	0.212	122950	0.4485310607759588	0	0.0	53.51055623252102	Liver	3.08634e-54	0
MYLIP	LDL	mendelian	0.367207	0.06793167572815534	0.281299	0.08628148780487804	131	12	4.5	0.18431	0.536	100000	0.5	0	0.0	15.269807408823082	Artery_Aorta	5.3727e-16	0
LDLRAP1	LDL	mendelian	0.257607	0.03391095360824742	0.116836	0.02915164102564102	126	12	648.5	6.5037e-06	1.163	100000	0.5	0	0.0	67.7470693367221	Thyroid	1.79032e-68	0
MTTP	LDL	mendelian	0.577707	0.11846037815126051	0.495059	0.12215246341463416	131	12	55.0	1.04e-05	0.587	100000	0.5	0	0.0	44.15588768543118	Testis	6.984129999999999e-45	0
SAR1B	LDL	mendelian	0.213812	0.05594513055555555	0.213812	0.059383461538461545	126	12	0.5	0.002315	0.989	100000	0.5	0	0.0	11.891901992376118	Skin_Sun_Exposed_Lower_leg	1.28262e-12	0
TCF7L2	T2D	gwas;functional	0.328476	0.04290703562340967	0.247342	0.04545609876543209	128	12	36.0	0.99537	0.273	48343	0.674113372386968	0	0.0	17.68147964361191	Artery_Aorta	2.0821900000000002e-18	0
KCNJ11	T2D	mendelian;drug_target	0.198106	0.040049224852071005	0.133948	0.04219307142857143	62	4	497.5	0.010894	1.21	100000	0.5	0	0.0	48.58969526610572	Artery_Tibial	2.5722e-49	0
ABCC8	T2D	mendelian;drug_target	0.114969	0.029822875	0.03312	0.0200896	9	1	74.0	7.9571e-24	0.765	100000	0.5	0	0.0	94.45224621014752	Thyroid	3.52983e-95	0
GCK	T2D	mendelian	0.086558	0.02708448148148148	0.086558	0.035631249999999996	7	1	766.0	0.63464	0.443	100000	0.5	0	0.0	22.437724983628705	Esophagus_Muscularis	3.6498500000000004e-23	0
HNF4A	T2D	mendelian	0.352987	0.0630120625	0.272031	0.0607772	19	6	16.5	0.15285	0.505	100000	0.5	0	0.0	17.49546389628686	Brain_Cortex	3.1954800000000002e-18	0
HNF1A	T2D	mendelian	0.212229	0.045452683333333334	0.116366	0.039051550000000004	18	6	70.5	0.96115	0.33	100000	0.5	0	0.0	4.727012625582047	Colon_Transverse	1.87494e-05	0
HNF1B	T2D	mendelian	0.300019	0.03721777669902912	0.278898	0.05166158974358973	51	6	26.0	0.99976	0.168	100000	0.5	0	0.0	5.450136362736078	Colon_Transverse	3.54702e-06	0
INS	T2D	mendelian	0.039409	0.021568714285714285	0.0	0.0	3	0	50064.0	0.30091	1.172	1379	0.98639757740755	1	1.0	5.120813484610688	Esophagus_Gastroesophageal_Junction	7.57158e-06	0
PPARG	T2D	mendelian;drug_target	0.274787	0.03208478701298701	0.274787	0.041338891891891896	89	8	108.0	0.029194	0.635	41499	0.706718775397706	0	0.0	30.823110373370746	Brain_Cerebellum	1.50276e-31	0
SLC30A8	T2D	gwas;functional	0.172937	0.039995133333333335	0.0	0.0	4	0	248.5	7.4306e-12	1.515	100000	0.5	0	0.0	8.655275745687502	Esophagus_Mucosa	2.21169e-09	0
WFS1	T2D	mendelian	0.241642	0.0560761716937355	0.230339	0.0766153488372093	116	12	0.0	1.6230999999999999e-38	1.93	100000	0.5	0	0.0	60.053926679726736	Skin_Not_Sun_Exposed_Suprapubic	8.83229e-61	0
GLIS3	T2D	mendelian	0.184431	0.035881757142857136	0.046779	0.040957	11	1	275.5	5.5977e-08	0.736	100000	0.5	0	0.0	22.623846595295845	Cells_Cultured_fibroblasts	2.37768e-23	0
PAX4	T2D	mendelian	0.104215	0.023973216216216214	0.0	0.0	9	0	899.0	0.00042273	0.894	100000	0.5	0	0.0	0.0	none	1.0	0
NEUROD1	T2D	mendelian	0.31178	0.04176209009009009	0.050056	0.022121875000000003	23	2	14.0	0.77109	0.514	100000	0.5	0	0.0	5.561755193417017	Brain_Hippocampus	2.74312e-06	0
LPA	CAD	mendelian;MR	0.035604	0.023980333333333336	0.0	0.0	5	0	1697.0	6.5917e-89	1.524	100000	0.5	0	0.0	28.13176536687376	Esophagus_Mucosa	7.38303e-29	0
IL6R	CAD	drug_target;MR	0.337727	0.059186658198614316	0.22815	0.04373460784313725	118	11	35.5	3.1681e-05	0.813	100000	0.5	0	0.0	23.907409171935917	Testis	1.2376300000000002e-24	0
PHACTR1	CAD	gwas;functional	0.070366	0.027777666666666673	0.0	0.0	3	0	1175.0	0.63537	0.917	100000	0.5	0	0.0	41.0979633677822	Artery_Tibial	7.980619999999998e-42	0
CDKN2A	CAD	gwas	0.391222	0.04887690447154471	0.214973	0.04803171428571429	78	8	12.5	0.39474	0.949	100000	0.5	0	0.0	6.552899361363562	Whole_Blood	2.79963e-07	0
CDKN2B	CAD	gwas	0.506333	0.06990359750390016	0.416965	0.090198875	106	11	4.5	0.0073369	1.833	100000	0.5	0	0.0	24.55751082393674	Whole_Blood	2.77006e-25	0
SH2B3	CAD	gwas;functional	0.388062	0.05714186862106407	0.237312	0.05378520547945205	130	12	13.5	0.00010289	0.803	100000	0.5	0	0.0	12.623687714752442	Cells_EBV-transformed_lymphocytes	2.37855e-13	0
GUCY1A1	CAD	gwas;functional	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	100000	0.5	0	0.0	20.65255093599731	Artery_Aorta	2.22561e-21	0
NOS3	CAD	functional	0.184902	0.03227853172205438	0.184902	0.03294808571428571	52	6	351.0	6.7246e-07	0.502	100000	0.5	0	0.0	10.17217986351722	Cells_Cultured_fibroblasts	6.72698e-11	0
ACE	CAD	drug_target	0.071571	0.027066207317073175	0.034882	0.024404250000000002	20	1	1815.0	1.0344e-37	1.081	100000	0.5	0	0.0	27.6911859655397	Cells_Cultured_fibroblasts	2.03617e-28	0
AGTR1	CAD	drug_target	0.221839	0.027219056962025315	0.150338	0.02685332653061225	41	10	19.5	0.00053161	1.347	100000	0.5	0	0.0	40.23885881135474	Cells_Cultured_fibroblasts	5.76954e-41	0
AGT	SBP	mendelian;drug_target	0.168999	0.029229472906403937	0.131863	0.03793166666666667	68	9	103.5	4.9706e-08	1.445	100000	0.5	0	0.0	115.23437763338804	Skin_Sun_Exposed_Lower_leg	5.829379999999999e-116	0
