gene_symbol	ensembl_id	entrez_id	trait	omim_id	omim_phenotype	tier	evidence_type	pubmed_ids	curation_date	anti_leak_verified	training_set_exclusion_verified	notes
LDLR	ENSG00000130164	3949	LDL	143890	Familial hypercholesterolemia	1	mendelian	1301956;30239722	2019-06-15	TRUE	TRUE	LDL receptor deficiency causes FH
PCSK9	ENSG00000169174	255738	LDL	607786	Hypercholesterolemia, familial, 3	1	mendelian;drug_target	12730697;25773607	2019-06-15	TRUE	TRUE	Alirocumab, evolocumab targets
APOB	ENSG00000084674	338	LDL	107730	Hypobetalipoproteinemia	1	mendelian	2563166	2019-06-15	TRUE	TRUE	ApoB-100 on LDL particles
APOE	ENSG00000130203	348	LDL	617347	Hyperlipoproteinemia, type III	1	mendelian	7493024	2019-06-15	TRUE	TRUE	APOE2/3/4 isoforms
CETP	ENSG00000087237	1071	HDL	118470	CETP deficiency	1	mendelian;drug_target	17984165	2019-06-15	TRUE	TRUE	CETP inhibitor target
HMGCR	ENSG00000113161	3156	LDL	142910	HMG-CoA reductase	1	drug_target	6933566	2019-06-15	TRUE	TRUE	Statin target
NPC1L1	ENSG00000015520	29881	LDL	608010	NPC1L1 deficiency	1	drug_target	15564535	2019-06-15	TRUE	TRUE	Ezetimibe target
LPL	ENSG00000175445	4023	TG	609708	Lipoprotein lipase deficiency	1	mendelian	1570830	2019-06-15	TRUE	TRUE	Familial chylomicronemia
LIPC	ENSG00000166035	3990	HDL	614025	Hepatic lipase deficiency	1	mendelian	8319942	2019-06-15	TRUE	TRUE	Hepatic lipase
ABCA1	ENSG00000165029	19	HDL	604091	Tangier disease	1	mendelian	10577905	2019-06-15	TRUE	TRUE	HDL biogenesis
ANGPTL3	ENSG00000132855	27329	LDL	604774	Familial combined hypolipidemia	1	mendelian;drug_target	20581827	2019-06-15	TRUE	TRUE	Evinacumab target
