gene_symbol	ensembl_id	drug_name	drug_chembl_id	indication	approval_status	mechanism_of_action	target_type	pubmed_ids
HMGCR	ENSG00000113161	Atorvastatin	CHEMBL1487	Hypercholesterolemia	Approved	HMG-CoA reductase inhibitor	Primary	8106064
HMGCR	ENSG00000113161	Simvastatin	CHEMBL1064	Hypercholesterolemia	Approved	HMG-CoA reductase inhibitor	Primary	2048509
HMGCR	ENSG00000113161	Rosuvastatin	CHEMBL1496	Hypercholesterolemia	Approved	HMG-CoA reductase inhibitor	Primary	12461608
HMGCR	ENSG00000113161	Pravastatin	CHEMBL1350	Hypercholesterolemia	Approved	HMG-CoA reductase inhibitor	Primary	7818651
PCSK9	ENSG00000169174	Evolocumab	CHEMBL3039519	Hypercholesterolemia	Approved	PCSK9 inhibitor	Primary	25773607
PCSK9	ENSG00000169174	Alirocumab	CHEMBL3137320	Hypercholesterolemia	Approved	PCSK9 inhibitor	Primary	25773605
PCSK9	ENSG00000169174	Inclisiran	CHEMBL4297456	Hypercholesterolemia	Approved	PCSK9 siRNA	Primary	32511377
NPC1L1	ENSG00000015520	Ezetimibe	CHEMBL1243	Hypercholesterolemia	Approved	NPC1L1 inhibitor	Primary	15564535
ANGPTL3	ENSG00000132855	Evinacumab	CHEMBL4594290	Homozygous FH	Approved	ANGPTL3 inhibitor	Primary	31893514
APOC3	ENSG00000110245	Volanesorsen	CHEMBL4303026	Familial chylomicronemia	Approved	APOC3 antisense	Primary	31893524
CETP	ENSG00000087237	Anacetrapib	CHEMBL520666	Hypercholesterolemia	Phase 3	CETP inhibitor	Primary	28847925
PPARG	ENSG00000132170	Pioglitazone	CHEMBL595	Type 2 diabetes	Approved	PPAR-gamma agonist	Primary	10086392
PPARG	ENSG00000132170	Rosiglitazone	CHEMBL121	Type 2 diabetes	Approved	PPAR-gamma agonist	Primary	10086392
ABCC8	ENSG00000006071	Glibenclamide	CHEMBL488	Type 2 diabetes	Approved	SUR1/Kir6.2 blocker	Primary	9614091
ABCC8	ENSG00000006071	Glimepiride	CHEMBL1481	Type 2 diabetes	Approved	SUR1/Kir6.2 blocker	Primary	7867904
ABCC8	ENSG00000006071	Glipizide	CHEMBL507	Type 2 diabetes	Approved	SUR1/Kir6.2 blocker	Primary	3315831
KCNJ11	ENSG00000187486	Glibenclamide	CHEMBL488	Type 2 diabetes	Approved	Kir6.2 blocker	Primary	15654334
DPP4	ENSG00000197635	Sitagliptin	CHEMBL1422	Type 2 diabetes	Approved	DPP-4 inhibitor	Primary	17015688
DPP4	ENSG00000197635	Saxagliptin	CHEMBL385517	Type 2 diabetes	Approved	DPP-4 inhibitor	Primary	19344449
DPP4	ENSG00000197635	Linagliptin	CHEMBL237500	Type 2 diabetes	Approved	DPP-4 inhibitor	Primary	21317881
GLP1R	ENSG00000112164	Semaglutide	CHEMBL3629241	Type 2 diabetes	Approved	GLP-1 agonist	Primary	28563879
GLP1R	ENSG00000112164	Liraglutide	CHEMBL1096897	Type 2 diabetes	Approved	GLP-1 agonist	Primary	19686031
GLP1R	ENSG00000112164	Dulaglutide	CHEMBL3137333	Type 2 diabetes	Approved	GLP-1 agonist	Primary	25236879
GLP1R	ENSG00000112164	Tirzepatide	CHEMBL4650287	Type 2 diabetes	Approved	GLP-1/GIP dual agonist	Primary	33953460
SGLT2	ENSG00000140505	Empagliflozin	CHEMBL2108467	Type 2 diabetes	Approved	SGLT2 inhibitor	Primary	24463454
SGLT2	ENSG00000140505	Dapagliflozin	CHEMBL2016043	Type 2 diabetes	Approved	SGLT2 inhibitor	Primary	23574137
SGLT2	ENSG00000140505	Canagliflozin	CHEMBL2748621	Type 2 diabetes	Approved	SGLT2 inhibitor	Primary	23538197
ACE	ENSG00000159640	Lisinopril	CHEMBL1086	Hypertension/Heart failure	Approved	ACE inhibitor	Primary	15928255
ACE	ENSG00000159640	Enalapril	CHEMBL578	Hypertension/Heart failure	Approved	ACE inhibitor	Primary	6330671
ACE	ENSG00000159640	Ramipril	CHEMBL1168	Hypertension/Heart failure	Approved	ACE inhibitor	Primary	10932348
AGTR1	ENSG00000144891	Losartan	CHEMBL1107	Hypertension	Approved	ARB	Primary	17276752
AGTR1	ENSG00000144891	Valsartan	CHEMBL1069	Hypertension	Approved	ARB	Primary	11595624
AGTR1	ENSG00000144891	Irbesartan	CHEMBL1513	Hypertension	Approved	ARB	Primary	11553733
AGTR1	ENSG00000144891	Candesartan	CHEMBL1016	Hypertension	Approved	ARB	Primary	15374823
ADRB1	ENSG00000043591	Metoprolol	CHEMBL62	Hypertension/CAD	Approved	Beta-1 blocker	Primary	3519948
ADRB1	ENSG00000043591	Bisoprolol	CHEMBL733	Heart failure	Approved	Beta-1 blocker	Primary	9918477
ADRB1	ENSG00000043591	Atenolol	CHEMBL24	Hypertension	Approved	Beta-1 blocker	Primary	10367815
IL6R	ENSG00000160712	Tocilizumab	CHEMBL1201577	Rheumatoid arthritis (CVD evidence)	Approved	IL-6R antagonist	Primary	22447202
