Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob	gene_symbol	l2g_v25_max	l2g_v25_mean	n_loci	gene_symbol_v22	l2g_v22_max	l2g_v22_mean	n_loci_v22
AG	ARCN1	False	0.0325534079348931	0.0	0.8591158785690562	0.4761363206940372	ARCN1	0.6995148658752441	0.2332187007720533	76.0	ARCN1	0.4317977726459503	0.02853070611932448	28.0
AG	DDX6	False	0.0325534079348931	0.0	0.9549962203100772	0.709196436853251	DDX6	0.6907609701156616	0.30206929864411686	187.0	DDX6	0.5025303363800049	0.1335797283532364	35.0
AG	FOXR1	False	0.0325534079348931	0.0	0.9530870184461092	0.4686079900428218	FOXR1	0.11420828849077225	0.09302979335188866	2.0	FOXR1	0.04120476543903351	0.01730290294573125	36.0
AG	CD3G	False	0.0325534079348931	0.0	0.7321498794778118	0.8712854980211686	CD3G	0.41009780764579773	0.2666988119482994	5.0	CD3G	0.04120476543903351	0.008195455994849143	19.0
AG	ATP5L	False	0.0	0.0	0.7607089516505325	0.4577567039943572								
AG	SCN4B	False	0.0	0.0	0.6260368677679047	0.4246675429809086	SCN4B	0.8585109710693359	0.19554255867622933	53.0	SCN4B	0.017297672107815742	0.008333681975133143	13.0
AG	JAML	False	0.0	0.0	0.6606195023849741	0.5	JAML	0.8416458964347839	0.635210058498151	103.0	JAML	0.8656400442123413	0.129079712654597	14.0
AG	MFRP	False	0.0325534079348931	0.0	0.7660244589745732	0.4493009151558663	MFRP	0.8509458303451538	0.3682408144697547	40.0	MFRP	0.07310033589601517	0.01847642920911312	20.0
AG	CXCR5	True	0.0325534079348931	0.0	0.9929805758576636	0.7212008844807635	CXCR5	0.20483776926994324	0.09057165966147468	42.0	CXCR5	0.35564544796943665	0.05254049953590664	36.0
AG	ABCG4	False	0.0325534079348931	0.0	0.8627549762521369	0.4653448432092874	ABCG4	0.18034926056861877	0.13085345453337618	38.0	ABCG4	0.1605951189994812	0.028096660156734288	28.0
AG	RPS25	False	0.0	0.0	0.9306712158783652	0.4742542864644968	RPS25	0.07242001593112946	0.05480137248249615	17.0	RPS25	0.035217367112636566	0.013570540507013598	36.0
AG	NLRX1	False	0.0325534079348931	0.0	0.8527342134271702	0.5156152185514521	NLRX1	0.7139614224433899	0.11061183141356104	89.0	NLRX1	0.1563822627067566	0.030736328751247908	28.0
AG	DPAGT1	False	0.0325534079348931	0.0	0.8895169128389241	0.5331411211808063	DPAGT1	0.41132983565330505	0.17697754157025639	82.0	DPAGT1	0.035217367112636566	0.010711605607398918	35.0
AG	H2AFX	False	0.0	0.0	0.8908555954692623	0.6511061382445106								
AG	PHLDB1	False	0.0	0.0	0.8871329574698287	0.5011665094791746	PHLDB1	0.9128866791725159	0.4282411377108286	315.0	PHLDB1	0.554663896560669	0.12986449105665088	28.0
AG	PDZD3	False	0.0	0.0	0.8442049508844067	0.4563479645655678	PDZD3	0.3974135220050812	0.12322923598381189	39.0	PDZD3	0.3255234956741333	0.042829020173047426	27.0
AG	HINFP	False	0.0325534079348931	0.0	0.8767719206733757	0.5900184242304259	HINFP	0.48739340901374817	0.13716405767785467	92.0	HINFP	0.0804857462644577	0.021212704446432844	28.0
AG	UPK2	False	0.0325534079348931	0.0	0.9609362424380732	0.4477729604635823	UPK2	0.11109030246734619	0.08408923074603081	2.0	UPK2	0.04164772480726242	0.016452643076061375	36.0
AG	VPS11	False	0.0325534079348931	0.0	0.9041619378093284	0.5542940996690374	VPS11	0.7202631831169128	0.2983734495588851	427.0	VPS11	0.08232585340738297	0.013144137661179734	36.0
AG	SCN2B	False	0.0	0.0	0.6419059621297483	0.4265763058976469	SCN2B	0.5789973735809326	0.48795483112335203	10.0	SCN2B	0.024642599746584892	0.008604553566935161	12.0
AG	CD3D	False	0.0325534079348931	0.0	0.7265272086735224	0.7361730690573671	CD3D	0.11958160996437073	0.10255540659030278	3.0	CD3D	0.04120476543903351	0.008509308663441947	19.0
AG	NECTIN1	False	0.0	0.0	0.5951463076198956	0.5	NECTIN1	0.9276784062385559	0.5040793926329226	74.0	NECTIN1	0.26834580302238464	0.041033866277967505	13.0
AG	MPZL2	False	0.0	0.0	0.6866886656166395	0.4512737966656835	MPZL2	0.9113581776618958	0.4903988966345787	50.0	MPZL2	0.02073337696492672	0.00787953322287649	16.0
AG	IL10RA	False	0.0325534079348931	0.0	0.5526920357552554	0.7015232605435019	IL10RA	0.8275687098503113	0.4404839761555195	11.0	IL10RA	0.04164041578769684	0.018362173438072206	5.0
AG	MFRP	False	0.0325534079348931	0.0	0.7660244589745732	0.4354326983116373	MFRP	0.8509458303451538	0.3682408144697547	40.0	MFRP	0.07310033589601517	0.01847642920911312	20.0
AG	IFT46	False	0.0325534079348931	0.0	0.8402907814279689	0.3909465600571184	IFT46	0.7518526315689087	0.35045811089063156	103.0	IFT46	0.37856438755989075	0.025178568354541703	28.0
AG	TTC36	False	0.0	0.0	0.8225236918299608	0.4590926150681044	TTC36	0.281901478767395	0.1713781128778602	66.0	TTC36	0.04120476543903351	0.013034211455046065	28.0
AG	KMT2A	False	0.0325534079348931	0.0	0.8202961198579407	0.9141186344251544	KMT2A	0.5875579118728638	0.17256446832066608	144.0	KMT2A	0.04120476543903351	0.012408476838442897	28.0
AG	TMEM25	False	0.0325534079348931	0.0	0.8248862527277951	0.5001993089387577	TMEM25	0.9185335636138916	0.2519576059797635	130.0	TMEM25	0.20336191356182098	0.019341364220183874	28.0
AG	RNF26	False	0.0	0.0	0.7682831038691392	0.5229501844075527	RNF26	0.4807876646518707	0.16353412829339503	30.0	RNF26	0.5387714505195618	0.05141223031096161	20.0
AG	TREH	False	0.0325534079348931	0.0	0.8981526383458203	0.4560633807980981	TREH	0.8096035122871399	0.3273113694319383	188.0	TREH	0.6485798954963684	0.06333602836419797	29.0
AG	BCL9L	False	0.0	0.0	0.9915797473822336	0.6002340373745055	BCL9L	0.27500706911087036	0.14683846242725848	50.0	BCL9L	0.0388207733631134	0.015053046815511253	36.0
AG	USP2	False	0.0	0.0	0.7577310450078548	0.5731501332824777	USP2	0.8428882956504822	0.3162378809813942	42.0	USP2	0.05684303864836693	0.019353154604323207	20.0
AG	TMPRSS4	False	0.0325534079348931	0.0	0.612982165161243	0.4297856143649426	TMPRSS4	0.4381709396839142	0.17528810310694906	9.0	TMPRSS4	0.015208933502435684	0.007777058197042117	13.0
AG	CCDC153	False	0.0325534079348931	0.0	0.841761396631084	0.4561096637897349	CCDC153	0.6411579251289368	0.1273001502304114	129.0	CCDC153	0.15911690890789032	0.03984829115991791	27.0
AG	UBE4A	False	0.0325534079348931	0.0	0.7552910564997423	0.5363795794717325	UBE4A	0.3281320035457611	0.17636815782474435	46.0	UBE4A	0.04395504668354988	0.010294903252672936	28.0
AG	CBL	False	0.0325534079348931	0.0	0.8335994058449696	0.8398829492386563	CBL	0.45436951518058777	0.1886242960467406	141.0	CBL	0.5375950336456299	0.10022621803308049	26.0
AG	CCDC84	False	0.0	0.0	0.9396258208854866	0.5746582854186284								
AG	THY1	False	0.0325534079348931	0.0	0.7257789115715563	0.4438188846676815	THY1	0.903162956237793	0.43091230869695946	37.0	THY1	0.040315862745046616	0.021475127813490955	11.0
AG	MCAM	False	0.0325534079348931	0.0	0.7815150749519644	0.4998071985266862	MCAM	0.7185273766517639	0.25970091349445285	80.0	MCAM	0.2024686485528946	0.03347881113932956	21.0
AG	C2CD2L	False	0.0	0.0	0.8839915359396554	0.5137015792885362	C2CD2L	0.8877109885215759	0.4978295556712346	61.0	C2CD2L	0.0915236845612526	0.014652760952178922	35.0
AG	C1QTNF5	False	0.0325534079348931	0.0	0.7660244589745732	0.4693848767017025	C1QTNF5	0.9594286680221558	0.2652980407906903	45.0	C1QTNF5	0.1477116048336029	0.022839975915849207	20.0
AG	CD3E	False	0.0	0.0	0.7129931680321773	0.7720889488236334	CD3E	0.42627570033073425	0.2425301056355238	2.0	CD3E	0.04120476543903351	0.009357788005015917	18.0
AG	HMBS	False	0.0325534079348931	0.0	0.8954391062408691	0.4873254492559283	HMBS	0.936631441116333	0.4005413310653917	397.0	HMBS	0.0803443118929863	0.013662697747349739	35.0
AG	TMPRSS13	False	0.0	0.0	0.5160000081502747	0.4850312358075765	TMPRSS13	0.8096258044242859	0.7406608032909306	55.0	TMPRSS13	0.02744019217789173	0.013839884893968701	6.0
AG	SLC37A4	False	0.0325534079348931	0.0	0.9262705768968236	0.563070368843307	SLC37A4	0.39286816120147705	0.10381317670856204	77.0	SLC37A4	0.03555583208799362	0.011449603363871574	36.0
AG	MPZL3	False	0.0325534079348931	0.0	0.6804903816569916	0.5491310062065476	MPZL3	0.8161699771881104	0.3488269981382222	58.0	MPZL3	0.028611961752176285	0.008334444544743747	16.0
AG	HYOU1	False	0.0325534079348931	0.0	0.9161667831476769	0.5266631955083778	HYOU1	0.8668659329414368	0.2774520850943287	358.0	HYOU1	0.04625843092799187	0.01445918193914824	36.0
AG	TRAPPC4	False	0.0325534079348931	0.0	0.9292668216577252	0.5031303273174884	TRAPPC4	0.3752434551715851	0.08516259660775011	44.0	TRAPPC4	0.035217367112636566	0.011251540828703178	36.0
AG	URAD	False	0.0	0.0	0.9789967419276624	0.4723260818643858	URAD	0.9290938377380371	0.13979240249372224	515.0	URAD	0.4705626368522644	0.1579602203797549	20.0
AG	POLR1D	False	0.0325534079348931	0.0	0.8153723351148475	0.5131199638260938	POLR1D	0.6521360278129578	0.2189993673846835	63.0	POLR1D	0.14912931621074677	0.015119006205350161	20.0
AG	GTF3A	False	0.0325534079348931	0.0	0.6973395465594634	0.4891844844586496	GTF3A	0.9230260252952576	0.6312738152013885	207.0	GTF3A	0.11553054302930832	0.02937506348825991	14.0
AG	GSX1	False	0.0325534079348931	0.0	0.8798257267498131	0.4794771882005748	GSX1	0.7566348910331726	0.2625098305069051	53.0	GSX1	0.036347199231386185	0.015807478603991596	22.0
AG	RPL21	False	0.0325534079348931	0.0	0.6060849951403986	0.4568263540169466	RPL21	0.8217483758926392	0.40820127560995345	86.0	RPL21	0.16283456981182098	0.07495951238605711	9.0
AG	FLT1	False	0.0325534079348931	0.0	0.8277098135420891	0.585957230740428	FLT1	0.8902432322502136	0.6200539305516817	206.0	FLT1	0.07142895460128784	0.019415277233790783	21.0
AG	PAN3	False	0.0325534079348931	0.0	0.944661671906614	0.6137718178150505	PAN3	0.8799580335617065	0.49424567952752113	200.0	PAN3	0.8913424015045166	0.11223896610594931	21.0
AG	MTIF3	False	0.0	0.0	0.7049259241902193	0.5099278764675541	MTIF3	0.9563184976577759	0.5569617505934016	204.0	MTIF3	0.6235710978507996	0.10303633709970329	14.0
AG	LNX2	False	0.0	0.0	0.7915129151291513	0.5558091306593783	LNX2	0.8708354234695435	0.5971332327240989	63.0	LNX2	0.7273668646812439	0.04550156397745013	20.0
AG	USP12	False	0.0	0.0	0.5629552692545148	0.5271630485658834	USP12	0.8783905506134033	0.2808860002422896	127.0	USP12	0.4636896848678589	0.2688784520659182	9.0
AG	SLC46A3	False	0.0325534079348931	0.0	0.6585997624194906	0.561957039493279	SLC46A3	0.7788476943969727	0.20439968009789786	12.0	SLC46A3	0.046493351459503174	0.030502099078148603	4.0
AG	FLT3	True	0.0325534079348931	0.0	1.0	0.6754352080587914	FLT3	0.9673447012901306	0.7211975274561756	773.0	FLT3	0.8873381018638611	0.3832402013707906	20.0
AG	CDX2	False	0.0	0.0	0.9691812641483676	0.5138415454943549	CDX2	0.8533495664596558	0.11870013017207384	100.0	CDX2	0.08364038169384003	0.047879870235919955	20.0
AG	POMP	False	0.0325534079348931	0.0	0.6795240647050313	0.4275965701426363	POMP	0.8596519231796265	0.5547403354501846	98.0	POMP	0.6384581923484802	0.2811541026458144	4.0
AG	PDX1	False	0.0325534079348931	0.0	0.947249893537036	0.5366472755295147	PDX1	0.8446390628814697	0.713829659989902	133.0	PDX1	0.7280177474021912	0.1776924487626688	22.0
AG	RASL11A	False	0.0	0.0	0.6148083361010308	0.4794318014240496	RASL11A	0.875379741191864	0.490202028981664	110.0	RASL11A	0.07827243953943253	0.05462859198451042	9.0
AG	RNF166	False	0.0325534079348931	0.0	0.8612252715569674	0.5962426336204323	RNF166	0.9123554229736328	0.14932891025174003	247.0	RNF166	0.17409373819828033	0.028128496199117406	46.0
AG	CENPBD1	False	0.0	0.0	0.4952178262809684	0.4682605091623301								
AG	SPG7	False	0.0325534079348931	0.0	0.7302447527512271	0.581768264562417	SPG7	0.9209477305412292	0.308492714381319	295.0	SPG7	0.022891318425536156	0.00910957309679361	64.0
AG	CYBA	False	0.0	0.0	0.8330518092591197	0.7229047197065217	CYBA	0.9172996282577515	0.2586594518894951	24.0	CYBA	0.04263707995414734	0.015479071399844859	46.0
AG	SPATA2L	False	0.0325534079348931	0.0	0.6344948154064645	0.5735785868637142	SPATA2L	0.6570335626602173	0.11786082980460395	204.0	SPATA2L	0.24252337217330933	0.048336598364311076	63.0
AG	ZC3H18	False	0.0325534079348931	0.0	0.8233122309135847	0.5851428173759744	ZC3H18	0.756610631942749	0.357436026972921	92.0	ZC3H18	0.08503448963165283	0.019786375179967803	46.0
AG	CHMP1A	False	0.0	0.0	0.6609455133756197	0.4984591615550117	CHMP1A	0.9646189212799072	0.41414922427224077	483.0	CHMP1A	0.43545398116111755	0.06118233022945268	63.0
AG	ACSF3	False	0.034147	0.034147	0.9414280503931488	0.60991302567507	ACSF3	0.9240614771842957	0.4996396347109614	145.0	ACSF3	0.29118794202804565	0.020882990346440384	31.0
AG	VPS9D1	False	0.0325534079348931	0.0	0.6290056053514704	0.582525019125531	VPS9D1	0.7998341917991638	0.23504600052368194	187.0	VPS9D1	0.17003898322582245	0.03169043821888783	63.0
AG	APRT	False	0.0325534079348931	0.0	0.9149875402674512	0.6517020113755543	APRT	0.9681712985038757	0.11375357385562813	115.0	APRT	0.27602726221084595	0.0561381718958728	40.0
AG	LOC100129697	False	0.0869565217391304	0.043115	0.9860935936802768	0.5								
AG	TUBB3	False	0.0325534079348931	0.0	0.5195494528109279	0.4645054067822498	TUBB3	0.8957476019859314	0.23626165167053245	268.0	TUBB3	0.15774212777614594	0.053162784315645695	63.0
AG	CDH15	False	0.019824	0.019824	0.9017229680855616	0.4792055558961413	CDH15	0.8381012082099915	0.19251970742784796	84.0	CDH15	0.0679074227809906	0.010883510498920591	41.0
AG	PABPN1L	False	0.0612244897959183	0.027573	0.9428645363206808	0.4744122996161389	PABPN1L	0.5752156376838684	0.08677082205727948	59.0	PABPN1L	0.03577154129743576	0.014168629620689899	40.0
AG	ZNF469	False	0.0	0.0	0.7259128817130247	0.4364351642550326	ZNF469	0.8542384505271912	0.5573966408222072	177.0	ZNF469	0.7637472748756409	0.07672010157473905	43.0
AG	CDK10	False	0.0325534079348931	0.0	0.6394303161695338	0.6005175579422061	CDK10	0.7493276596069336	0.1443295648162503	328.0	CDK10	0.29415857791900635	0.045084779912103266	63.0
AG	SPIRE2	False	0.0325534079348931	0.0	0.5671827148972759	0.4847766047429568	SPIRE2	0.7938061356544495	0.18511539589301998	251.0	SPIRE2	0.6870607733726501	0.05423965696836748	63.0
AG	FANCA	False	0.0325534079348931	0.0	0.6135109142366961	0.6148825861750395	FANCA	0.8245461583137512	0.242093590406799	304.0	FANCA	0.35579714179039	0.05420244143654903	63.0
